iter	TotalF1	MultiClass
0	0.7897713174	1.039723075
1	0.8367254799	0.9864532418
2	0.8437601165	0.9375653628
3	0.842604284	0.8967172161
4	0.8478273199	0.8583342678
5	0.8449876661	0.8263396412
6	0.8416558499	0.794065688
7	0.8382280519	0.7658185714
8	0.8371297905	0.7378024354
9	0.847610367	0.7111289984
10	0.8537839039	0.6882504276
11	0.853705785	0.666440682
12	0.8599893062	0.6453287963
13	0.8608180859	0.6265674277
14	0.8610188727	0.6087296654
15	0.8611444538	0.5931186224
16	0.8606564759	0.5795924214
17	0.8609021478	0.5661670593
18	0.8606069062	0.5527541712
19	0.860925303	0.5426673178
20	0.8605569202	0.5316534938
21	0.8608757221	0.5208543355
22	0.8615154768	0.5106667558
23	0.8609517157	0.5011399189
24	0.861265699	0.4918054412
25	0.8615609236	0.4830866296
26	0.8616309515	0.4746595536
27	0.8626372404	0.4661183903
28	0.8621948184	0.4592858053
29	0.8632740906	0.4525907816
30	0.8625372394	0.4469801785
31	0.8633996498	0.4418704092
32	0.8638188334	0.4368644347
33	0.8635246698	0.4318357962
34	0.8634791047	0.4262748145
35	0.8639200797	0.4217173945
36	0.8642138916	0.4168335129
37	0.8649913516	0.4118336644
38	0.8646975345	0.4075910387
39	0.866311838	0.4036787333
40	0.8661876903	0.3992070412
41	0.867775825	0.3950073936
42	0.8669676401	0.3913289212
43	0.8681157571	0.388232507
44	0.8701819961	0.3847724
45	0.8701819961	0.3816658358
46	0.8704733481	0.3790099586
47	0.8707646951	0.3761094186
48	0.8706190698	0.3729652141
49	0.8703504915	0.3708549827
50	0.8705186268	0.3691771284
51	0.8707875891	0.3667441572
52	0.8712469979	0.3645383692
53	0.8718734257	0.3623374463
54	0.8718949823	0.3600510356
55	0.8722073193	0.3579389849
56	0.8723528606	0.3558720272
57	0.8726438448	0.3541393727
58	0.8734126627	0.3523838787
59	0.8729557398	0.3505453377
60	0.8732876016	0.3490380796
61	0.8731218438	0.3472126414
62	0.8732876016	0.3463988308
63	0.8737238043	0.3453951311
64	0.8743049507	0.3436458462
65	0.8745953286	0.3423954297
66	0.8742830029	0.3411590905
67	0.8744281785	0.3399648168
68	0.8747791738	0.3387710461
69	0.8749438826	0.3377068167
70	0.8751082537	0.3367130042
