iter	TotalF1	MultiClass
0	0.7903609709	1.038626316
1	0.8378868228	0.9853855467
2	0.8446890713	0.9357260029
3	0.8431056077	0.8941509159
4	0.8483016697	0.8558238667
5	0.8458941384	0.8232732517
6	0.8407755008	0.7907541827
7	0.8409692732	0.7622669504
8	0.8339232216	0.73389211
9	0.8464986319	0.7069330011
10	0.8517422929	0.6836913419
11	0.8518854224	0.6619023815
12	0.8591347748	0.640516192
13	0.8605791747	0.6218102135
14	0.8599891229	0.6038965646
15	0.8604497643	0.5881785884
16	0.8591347748	0.5748623059
17	0.8591347748	0.5614691393
18	0.8578124895	0.5479350328
19	0.8585450055	0.5379347838
20	0.8578124895	0.5266108516
21	0.8591347748	0.5156504016
22	0.8598604061	0.5052331907
23	0.8598604061	0.4958521989
24	0.8598604061	0.4864414271
25	0.8598604061	0.4775021687
26	0.8605791747	0.4687182589
27	0.8623460188	0.4602462537
28	0.8605791747	0.4533665135
29	0.8617576204	0.4463455887
30	0.8605791747	0.4409339799
31	0.8623460188	0.4356869541
32	0.8629338707	0.430489268
33	0.8616268325	0.4255354143
34	0.8622174597	0.4199950917
35	0.8620787746	0.4154590266
36	0.8620787746	0.4106019327
37	0.863391325	0.4052045883
38	0.8635236853	0.4010961087
39	0.8646967431	0.3971621084
40	0.8646967431	0.3924518386
41	0.8652824664	0.3883178513
42	0.8659951867	0.3845247299
43	0.8659951867	0.3813244763
44	0.8683332863	0.3779228736
45	0.8683332863	0.3744268833
46	0.8683332863	0.3719512915
47	0.8683332863	0.3688848053
48	0.8683332863	0.3653481197
49	0.8683332863	0.3633743876
50	0.8683332863	0.361766037
51	0.8683332863	0.3592294459
52	0.8683332863	0.3570338308
53	0.8682031172	0.3545620539
54	0.8689164905	0.3520730281
55	0.8694991709	0.3499330891
56	0.8690143947	0.3478651872
57	0.8708846794	0.346008988
58	0.8713701697	0.344239418
59	0.8719514167	0.3424050768
60	0.8719514167	0.3410471659
61	0.8708846794	0.3393060657
62	0.8714657893	0.3385630465
63	0.8721662738	0.3376809091
64	0.8727469926	0.3357723945
65	0.8726523387	0.3344498078
66	0.8720463841	0.3330131564
67	0.8720463841	0.3318598572
68	0.8720463841	0.3305708249
69	0.8727469926	0.3296613058
70	0.8727469926	0.328783888
71	0.8732331936	0.3276690852
72	0.8727469926	0.3271314258
73	0.8727469926	0.3260766285
74	0.8726523387	0.3250734261
75	0.8726523387	0.3244147286
76	0.8726523387	0.323917017
77	0.8726523387	0.3229889055
78	0.8726523387	0.3220601397
79	0.8726523387	0.3216085073
80	0.8726523387	0.3208695707
81	0.8726523387	0.319994228
82	0.8739279813	0.3194717338
83	0.8734413419	0.3191233932
84	0.8734413419	0.3186235533
85	0.8734413419	0.318246306
86	0.8734413419	0.3178295538
87	0.8739279813	0.3170493607
88	0.8740216699	0.3163803036
89	0.8745084443	0.3159697224
90	0.8745084443	0.3155681479
91	0.8745084443	0.3146890097
92	0.8745084443	0.3142983752
93	0.8745084443	0.3133958226
94	0.8751972384	0.312877102
95	0.8751972384	0.3124818825
96	0.8747100244	0.3119553943
97	0.8747100244	0.3115740142
98	0.8751972384	0.3108123723
