iter	Passed	Remaining
0	13	13168
1	23	11575
2	34	11426
3	44	11119
4	56	11153
5	69	11531
6	81	11631
7	94	11671
8	107	11807
9	117	11677
10	128	11595
11	140	11549
12	151	11531
13	163	11491
14	173	11397
15	183	11307
16	194	11227
17	206	11263
18	217	11239
19	225	11055
20	235	10987
21	246	10971
22	257	10932
23	266	10849
24	278	10842
25	288	10795
26	297	10718
27	309	10739
28	321	10757
29	333	10795
30	350	10968
31	362	10954
32	375	10994
33	384	10919
34	395	10899
35	407	10913
36	419	10923
37	429	10877
38	440	10864
39	450	10812
40	459	10753
41	471	10743
42	480	10690
43	490	10659
44	499	10598
45	508	10551
46	520	10557
47	530	10517
48	542	10523
49	553	10520
50	566	10550
51	576	10516
52	587	10505
53	598	10492
54	609	10479
55	620	10454
56	629	10422
57	640	10396
58	651	10390
59	661	10360
60	672	10355
61	682	10331
62	692	10294
63	703	10294
64	716	10303
65	726	10276
66	735	10247
67	747	10246
68	758	10228
69	768	10207
70	778	10185
71	790	10192
72	801	10181
73	812	10166
74	823	10159
75	833	10135
76	843	10115
77	854	10100
78	867	10111
79	875	10070
80	889	10087
81	902	10104
82	915	10118
83	926	10098
84	937	10089
85	951	10117
86	961	10088
87	971	10072
88	982	10053
89	991	10028
90	1005	10048
91	1019	10057
92	1029	10041
93	1039	10015
94	1051	10014
95	1062	10007
96	1072	9986
97	1084	9981
98	1094	9957
99	1104	9944
100	1114	9920
101	1124	9898
102	1135	9885
103	1148	9892
104	1157	9869
105	1167	9846
106	1178	9835
107	1188	9815
108	1199	9807
109	1211	9798
110	1224	9810
111	1238	9815
112	1248	9800
113	1259	9787
114	1270	9778
115	1281	9765
116	1294	9767
117	1305	9758
118	1317	9750
119	1328	9741
120	1339	9733
121	1349	9714
122	1361	9707
123	1371	9689
124	1383	9687
125	1394	9671
126	1408	9682
127	1418	9663
128	1429	9648
129	1440	9643
130	1451	9630
131	1461	9612
132	1471	9593
133	1483	9586
134	1495	9583
135	1506	9569
136	1515	9548
137	1526	9536
138	1537	9522
139	1547	9503
140	1558	9495
141	1568	9477
142	1578	9457
143	1587	9438
144	1599	9431
145	1610	9421
146	1622	9412
147	1631	9394
148	1642	9381
149	1653	9371
150	1664	9356
151	1675	9349
152	1685	9332
153	1696	9318
154	1707	9308
155	1718	9295
156	1727	9277
157	1739	9269
158	1751	9263
159	1761	9249
160	1771	9232
161	1784	9229
162	1795	9220
163	1806	9208
164	1820	9211
165	1831	9201
166	1842	9189
167	1853	9178
168	1864	9165
169	1873	9146
170	1883	9129
171	1892	9110
172	1904	9106
173	1918	9105
174	1928	9091
175	1939	9078
176	1950	9070
177	1961	9056
178	1971	9044
179	1982	9032
180	1994	9022
181	2006	9017
182	2018	9011
183	2029	9001
184	2041	8991
185	2051	8978
186	2063	8971
187	2075	8963
188	2087	8955
189	2098	8947
190	2109	8934
191	2120	8921
192	2130	8908
193	2140	8891
194	2149	8874
195	2159	8859
196	2169	8843
197	2180	8833
198	2191	8821
199	2203	8812
200	2213	8798
201	2225	8791
202	2236	8780
203	2246	8764
204	2256	8749
205	2265	8731
206	2275	8715
207	2284	8698
208	2297	8695
209	2307	8679
210	2318	8668
211	2327	8652
212	2338	8642
213	2349	8628
214	2359	8615
215	2368	8598
216	2378	8584
217	2390	8574
218	2404	8573
219	2415	8565
220	2431	8571
221	2442	8560
222	2452	8545
223	2466	8543
224	2475	8525
225	2484	8510
226	2496	8502
227	2507	8489
228	2517	8476
229	2528	8464
230	2539	8454
231	2554	8456
232	2564	8442
233	2575	8431
234	2585	8416
235	2597	8408
236	2607	8394
237	2617	8379
238	2626	8364
239	2637	8350
240	2647	8338
241	2658	8326
242	2669	8316
243	2678	8299
244	2690	8289
245	2701	8278
246	2710	8264
247	2720	8249
248	2731	8237
249	2742	8228
250	2751	8211
251	2762	8200
252	2775	8194
253	2786	8184
254	2799	8177
255	2811	8170
256	2821	8158
257	2832	8147
258	2842	8132
259	2852	8118
260	2862	8103
261	2872	8091
262	2883	8079
263	2895	8073
264	2907	8063
265	2916	8047
266	2927	8037
267	2939	8027
268	2947	8010
269	2958	8000
270	2969	7987
271	2981	7980
272	2990	7964
273	3004	7960
274	3015	7950
275	3024	7934
276	3034	7920
277	3045	7908
278	3058	7903
279	3068	7891
